278762,sign-in,201202030701
304475,sign-in,201202021048
461524,sign-out,201202032212
69981,sign-in,201202051100
180231,sign-in,201202010835
168835,sign-in,201202070708
247825,sign-out,201202021817
86359,sign-in,201202020825
16030,sign-out,201202061355
482839,sign-out,201202101608
352253,sign-in,201202081028
12315,sign-in,201202120907
409657,sign-out,201202041134
112173,sign-in,201202021100
279508,sign-in,201202030845
154150,sign-in,201202030727
31810,sign-in,201202090929
190471,sign-out,201202041718
193822,sign-in,201202020802
142651,sign-out,201202051912
397433,sign-in,201202030912
452458,sign-out,201202011741
108595,sign-in,201202050934
402014,sign-out,201202072120
117555,sign-in,201202051103
61348,sign-in,201202040852
65707,sign-out,201202052023
108104,sign-out,201202041836
128039,sign-in,201202020807
292934,sign-out,201202081848
353898,sign-out,201202021228
384532,sign-out,201202011311
297038,sign-in,201202020951
98973,sign-out,201202102140
486932,sign-out,201202012126
77744,sign-out,201202041515
129511,sign-in,201202090902
49582,sign-out,201202042111
105347,sign-out,201202041125
373882,sign-in,201202020906
443872,sign-out,201202111700
83335,sign-in,201202061043
189713,sign-out,201202011234
443763,sign-in,201202050745
215654,sign-in,201202050758
42874,sign-out,201202041511
412703,sign-in,201202031131
210426,sign-in,201202050744
89432,sign-in,201202081157
483621,sign-in,201202021046
325069,sign-out,201202021712
513958,sign-in,201202010912
50674,sign-in,201202081127
81833,sign-out,201202011526
496473,sign-out,201202071611
470348,sign-in,201202081034
275026,sign-out,201202021557
56270,sign-in,201202031150
74778,sign-in,201202051028
123117,sign-in,201202051113
279784,sign-out,201202021738
486282,sign-in,201202080900
284167,sign-in,201202020908
503132,sign-in,201202080934
465632,sign-out,201202101328
379679,sign-in,201202020731
92714,sign-out,201202021501
220532,sign-out,201202061137
428045,sign-out,201202031220
90632,sign-in,201202061123
447722,sign-out,201202031450
108776,sign-out,201202042005
404823,sign-in,201202040920
138894,sign-in,201202011119
42728,sign-in,201202020710
253616,sign-out,201202062233
256451,sign-in,201202100711
101829,sign-in,201202020944
62615,sign-in,201202050843
131018,sign-in,201202010911
425098,sign-out,201202101714
486282,sign-in,201202060836
411025,sign-out,201202092011
338275,sign-out,201202012021
192202,sign-out,201202061518
109823,sign-in,201202020914
132809,sign-in,201202050758
256747,sign-out,201202021452
246608,sign-in,201202081118
373196,sign-in,201202070837
457884,sign-out,201202071835
236848,sign-in,201202071015
424113,sign-out,201202062054
355117,sign-in,201202020942
358592,sign-out,201202041416
66142,sign-in,201202021039
355108,sign-out,201202031233
306622,sign-out,201202041536
510980,sign-in,201202021102
303866,sign-out,201202041704
28561,sign-in,201202010913
379679,sign-in,201202071009
183147,sign-out,201202072029
59170,sign-in,201202040935
483294,sign-out,201202081919
193014,sign-in,201202040819
168866,sign-in,201202021142
463152,sign-in,201202050921
470239,sign-in,201202050809
67754,sign-out,201202011821
162547,sign-in,201202070751
229409,sign-out,201202041922
89432,sign-in,201202030727
26954,sign-out,201202011531
201447,sign-out,201202031826
158163,sign-out,201202031605
350270,sign-out,201202061206
507377,sign-out,201202081938
411552,sign-in,201202020845
369825,sign-out,201202082054
32679,sign-out,201202011924
493956,sign-out,201202051533
448532,sign-in,201202030840
276297,sign-out,201202012027
80735,sign-in,201202090955
299090,sign-in,201202110826
239042,sign-out,201202011602
20315,sign-out,201202022132
114726,sign-in,201202070739
340920,sign-in,201202091029
353996,sign-out,201202091224
332035,sign-in,201202071154
46400,sign-out,201202032054
455904,sign-out,201202031801
49422,sign-out,201202011411
384839,sign-out,201202071617
481468,sign-in,201202071126
109920,sign-out,201202021616
430575,sign-out,201202011939
168253,sign-in,201202010942
187337,sign-out,201202011909
489900,sign-in,201202041113
230801,sign-in,201202080922
194530,sign-out,201202021349
32285,sign-out,201202041453
277512,sign-in,201202030923
415428,sign-out,201202081940
416832,sign-out,201202041805
383036,sign-in,201202020739
427362,sign-out,201202071320
391400,sign-out,201202081712
144337,sign-in,201202050801
513022,sign-out,201202091333
290796,sign-out,201202041248
418249,sign-in,201202021111
40685,sign-out,201202061627
69863,sign-in,201202020717
178980,sign-in,201202060920
272192,sign-in,201202010904
313538,sign-in,201202091005
415022,sign-in,201202021055
66176,sign-in,201202070758
296024,sign-out,201202072014
52213,sign-out,201202012002
83725,sign-out,201202041931
401390,sign-in,201202061030
238073,sign-out,201202082050
275097,sign-out,201202012050
271029,sign-in,201202050800
460990,sign-out,201202021934
174623,sign-out,201202061817
114961,sign-out,201202021520
13244,sign-out,201202041640
228214,sign-out,201202011941
368318,sign-in,201202010811
363238,sign-in,201202080847
56077,sign-in,201202010733
152163,sign-in,201202030738
62184,sign-out,201202032022
481766,sign-out,201202011507
238301,sign-out,201202031413
179214,sign-in,201202100833
206985,sign-out,201202111428
363029,sign-out,201202062115
334500,sign-out,201202031936
408092,sign-out,201202031625
78852,sign-out,201202041332
91578,sign-out,201202061205
473057,sign-in,201202020849
380475,sign-in,201202040813
78254,sign-in,201202090859
296024,sign-out,201202101544
453890,sign-in,201202021108
209264,sign-out,201202111458
116211,sign-in,201202100717
37363,sign-in,201202041018
321277,sign-in,201202010725
314268,sign-in,201202020928
471349,sign-in,201202040853
312768,sign-in,201202030921
67437,sign-out,201202031903
157036,sign-out,201202011531
472934,sign-out,201202091301
187713,sign-out,201202092159
491154,sign-out,201202021959
388045,sign-in,201202051158
455170,sign-out,201202072024
134939,sign-out,201202031402
104474,sign-out,201202081913
57714,sign-in,201202051128
110254,sign-in,201202011106
148794,sign-in,201202011007
32207,sign-out,201202021547
206650,sign-in,201202100824
62531,sign-in,201202021101
171292,sign-in,201202030856
25877,sign-in,201202040950
294165,sign-in,201202061132
49809,sign-in,201202101023
140039,sign-out,201202011843
501878,sign-in,201202041109
248884,sign-in,201202021121
516060,sign-in,201202080733
517987,sign-in,201202110724
356025,sign-out,201202041627
39051,sign-out,201202091713
173956,sign-out,201202091727
431882,sign-in,201202040812
394239,sign-in,201202090806
341702,sign-in,201202050828
344871,sign-in,201202091000
509942,sign-in,201202110942
485348,sign-in,201202020715
240053,sign-out,201202011714
128118,sign-in,201202030712
430391,sign-out,201202031526
311543,sign-in,201202051121
194380,sign-out,201202021632
209045,sign-out,201202021522
175816,sign-in,201202020818
20366,sign-in,201202010923
414641,sign-in,201202090729
441611,sign-out,201202011357
506848,sign-out,201202042228
385681,sign-in,201202090706
11092,sign-in,201202050706
86288,sign-in,201202050739
428588,sign-out,201202091858
469116,sign-out,201202051923
378090,sign-out,201202121318
251587,sign-in,201202041050
402139,sign-in,201202031046
191987,sign-out,201202022033
501158,sign-in,201202090918
336811,sign-out,201202101327
207962,sign-in,201202061047
198051,sign-out,201202062009
470239,sign-in,201202071129
397882,sign-out,201202041418
198514,sign-in,201202021119
236211,sign-in,201202030707
400460,sign-out,201202041326
44208,sign-in,201202010735
447567,sign-out,201202021643
243549,sign-out,201202011616
297182,sign-in,201202050811
73652,sign-in,201202071109
271357,sign-out,201202011918
294165,sign-out,201202101701
148216,sign-in,201202011030
261289,sign-out,201202011300
407721,sign-out,201202061838
360937,sign-out,201202011204
14750,sign-out,201202081940
125985,sign-out,201202021559
323248,sign-in,201202020808
32441,sign-out,201202011222
331879,sign-in,201202051149
335531,sign-in,201202011044
257625,sign-in,201202030831
308520,sign-out,201202021439
404218,sign-out,201202051859
49641,sign-out,201202011501
82666,sign-out,201202042000
168668,sign-out,201202011518
223523,sign-out,201202031917
130536,sign-in,201202071116
35344,sign-in,201202110918
170007,sign-in,201202100735
165835,sign-in,201202030813
93408,sign-out,201202071546
498286,sign-in,201202030725
318731,sign-in,201202030736
433199,sign-in,201202040705
84527,sign-out,201202061430
84000,sign-in,201202060922
95474,sign-in,201202090934
98965,sign-in,201202031104
436049,sign-out,201202071830
482985,sign-out,201202011833
106676,sign-in,201202070933
92620,sign-out,201202031631
227300,sign-in,201202061127
435097,sign-out,201202071711
447633,sign-out,201202022106
511889,sign-out,201202021939
304205,sign-in,201202020843
249326,sign-out,201202061608
170007,sign-out,201202101723
165249,sign-in,201202010804
345260,sign-out,201202011426
351586,sign-in,201202100956
443921,sign-in,201202030911
71429,sign-in,201202031053
262611,sign-out,201202031511
146446,sign-in,201202031152
431787,sign-in,201202070704
430102,sign-in,201202031128
80234,sign-out,201202101227
305475,sign-in,201202021157
24978,sign-out,201202021656
471573,sign-out,201202091407
464945,sign-out,201202021232
69677,sign-in,201202090854
187053,sign-out,201202111458
226076,sign-in,201202030700
233312,sign-in,201202020842
434028,sign-in,201202040802
351398,sign-in,201202100703
46718,sign-in,201202010942
90127,sign-out,201202051658
89033,sign-in,201202090816
398812,sign-in,201202051157
146076,sign-out,201202011501
159368,sign-out,201202041429
415525,sign-out,201202081821
207886,sign-out,201202011459
458271,sign-in,201202021120
379067,sign-in,201202040713
307949,sign-out,201202041825
199632,sign-out,201202051341
398592,sign-in,201202011007
355782,sign-in,201202041009
408321,sign-out,201202011542
294959,sign-in,201202021057
82515,sign-in,201202080804
235709,sign-out,201202102036
207134,sign-out,201202081436
14919,sign-out,201202062146
489442,sign-in,201202021103
383340,sign-in,201202101038
379820,sign-out,201202071832
222697,sign-in,201202031027
55576,sign-out,201202041742
452650,sign-out,201202061734
57940,sign-out,201202082121
70836,sign-in,201202011158
197950,sign-out,201202011615
46096,sign-out,201202021514
185706,sign-in,201202070801
319770,sign-out,201202021448
118668,sign-in,201202060814
279599,sign-in,201202041039
353367,sign-in,201202090733
275357,sign-out,201202051218
95217,sign-out,201202081309
349441,sign-out,201202051845
494975,sign-out,201202061625
121854,sign-out,201202011755
339070,sign-out,201202011414
493164,sign-out,201202081721
420481,sign-out,201202021253
399420,sign-out,201202081646
413491,sign-in,201202080901
37557,sign-in,201202070835
294165,sign-out,201202071529
71666,sign-in,201202081105
358239,sign-out,201202061829
313879,sign-in,201202020836
186671,sign-out,201202091731
285766,sign-in,201202021056
274700,sign-out,201202051834
355117,sign-out,201202021904
415165,sign-out,201202021826
163454,sign-in,201202020800
29179,sign-out,201202061609
11646,sign-in,201202010829
121578,sign-out,201202121413
376492,sign-out,201202051907
397399,sign-in,201202021035
388125,sign-out,201202012200
148696,sign-out,201202042010
361037,sign-in,201202010906
255515,sign-in,201202021131
106468,sign-in,201202050825
386554,sign-out,201202111931
135113,sign-out,201202091722
49809,sign-in,201202091135
463865,sign-in,201202021019
509486,sign-out,201202071401
382657,sign-in,201202110941
231521,sign-out,201202102115
12150,sign-in,201202041028
33437,sign-out,201202021739
386842,sign-out,201202032021
209823,sign-out,201202071504
77744,sign-in,201202111116
80447,sign-out,201202031620
186159,sign-out,201202101524
466922,sign-in,201202091047
123528,sign-out,201202021441
476924,sign-out,201202021837
317551,sign-in,201202050737
112977,sign-in,201202050805
198294,sign-out,201202031110
247924,sign-in,201202011122
135148,sign-out,201202021558
313854,sign-in,201202051022
192132,sign-in,201202031117
258667,sign-in,201202020939
218520,sign-out,201202061621
495265,sign-out,201202051535
220748,sign-in,201202091031
128599,sign-in,201202031053
45481,sign-out,201202041714
16337,sign-out,201202042017
308732,sign-out,201202021419
168120,sign-out,201202061605
319648,sign-in,201202050932
71312,sign-out,201202041807
331654,sign-in,201202071033
170432,sign-in,201202050827
63483,sign-out,201202011310
148794,sign-out,201202051321
202130,sign-in,201202011151
122321,sign-in,201202061124
158049,sign-in,201202021137
156964,sign-out,201202031533
191833,sign-out,201202031752
279963,sign-in,201202070730
314518,sign-in,201202080936
360632,sign-out,201202021527
360397,sign-out,201202041814
493642,sign-out,201202071638
70453,sign-in,201202020922
427846,sign-in,201202020928
355500,sign-out,201202032121
36452,sign-out,201202011934
458147,sign-out,201202072006
387128,sign-in,201202040927
210041,sign-out,201202051824
319432,sign-out,201202032246
23446,sign-out,201202021102
428401,sign-out,201202041712
238073,sign-in,201202030722
25901,sign-out,201202051832
54970,sign-out,201202091926
514200,sign-in,201202040819
146742,sign-in,201202030955
417864,sign-out,201202051406
483644,sign-out,201202051412
296371,sign-out,201202032019
28023,sign-in,201202061032
467349,sign-in,201202041147
474185,sign-out,201202011444
57991,sign-out,201202011703
423876,sign-out,201202021726
514467,sign-out,201202031856
143516,sign-out,201202101411
145563,sign-in,201202031018
275097,sign-in,201202031145
152163,sign-in,201202020842
143242,sign-out,201202081751
224910,sign-out,201202021328
91944,sign-in,201202030836
484414,sign-out,201202061620
267894,sign-out,201202051817
506241,sign-in,201202050809
242533,sign-in,201202030930
55304,sign-in,201202021022
198328,sign-in,201202021019
32656,sign-out,201202042108
312027,sign-in,201202070740
281046,sign-out,201202061907
227980,sign-in,201202041032
384700,sign-in,201202100815
374686,sign-out,201202061938
208527,sign-out,201202012226
388574,sign-out,201202031718
514313,sign-in,201202021032
439564,sign-out,201202042130
478390,sign-in,201202011056
259561,sign-out,201202011642
387916,sign-out,201202051431
400344,sign-out,201202072104
246608,sign-in,201202010733
189123,sign-out,201202081205
289544,sign-in,201202091004
66142,sign-out,201202101630
274162,sign-out,201202041820
416336,sign-out,201202061450
217617,sign-in,201202031044
263696,sign-in,201202030814
76367,sign-in,201202040847
385241,sign-out,201202061202
291962,sign-out,201202021509
72450,sign-out,201202031929
218520,sign-in,201202030948
85727,sign-out,201202031300
378815,sign-in,201202030907
450390,sign-in,201202051135
251121,sign-in,201202031035
223289,sign-in,201202030834
255979,sign-out,201202022226
266997,sign-out,201202051623
59637,sign-in,201202051028
510709,sign-out,201202051927
197596,sign-in,201202111035
508418,sign-out,201202012016
471085,sign-out,201202081719
340318,sign-in,201202070838
250860,sign-in,201202010738
58050,sign-in,201202051036
408901,sign-in,201202031122
143516,sign-in,201202030832
412356,sign-out,201202101909
236375,sign-out,201202062223
271612,sign-out,201202021517
426841,sign-out,201202011631
77965,sign-in,201202030936
139991,sign-out,201202011904
68114,sign-out,201202042039
145218,sign-out,201202081304
232005,sign-in,201202120940
63750,sign-out,201202011527
96506,sign-in,201202031029
108619,sign-out,201202041910
365300,sign-in,201202040908
319248,sign-in,201202100903
210168,sign-out,201202051844
460443,sign-in,201202101054
418461,sign-in,201202101014
96923,sign-out,201202021603
375428,sign-in,201202031055
243423,sign-out,201202111607
352607,sign-out,201202061826
311289,sign-in,201202011020
412484,sign-out,201202021712
468627,sign-out,201202062135
381243,sign-out,201202051849
140227,sign-in,201202081053
157619,sign-out,201202042114
210937,sign-in,201202120743
112973,sign-out,201202071613
139901,sign-out,201202011556
73161,sign-in,201202071118
352875,sign-in,201202060813
192132,sign-in,201202020734
369302,sign-out,201202041758
353094,sign-in,201202101013
170780,sign-out,201202062257
196752,sign-in,201202051055
126899,sign-in,201202030910
379012,sign-out,201202021324
158621,sign-in,201202061148
165314,sign-in,201202061040
39414,sign-in,201202010724
139187,sign-in,201202010916
284021,sign-in,201202030937
102199,sign-out,201202081238
275665,sign-out,201202101211
51248,sign-out,201202011713
272903,sign-out,201202082129
113854,sign-out,201202071838
37716,sign-out,201202011818
205719,sign-out,201202021710
320224,sign-in,201202061134
70355,sign-in,201202041138
382675,sign-in,201202060905
77993,sign-out,201202041404
427362,sign-out,201202031854
385261,sign-out,201202051429
195421,sign-out,201202071648
180011,sign-in,201202050813
204947,sign-out,201202101715
347769,sign-in,201202010724
100422,sign-out,201202051904
92226,sign-out,201202011917
100901,sign-out,201202051657
286782,sign-in,201202021009
128168,sign-in,201202070922
266075,sign-in,201202080751
434859,sign-in,201202080841
161491,sign-out,201202021523
24582,sign-in,201202050936
192181,sign-out,201202011536
127491,sign-out,201202092012
515833,sign-out,201202111930
437794,sign-out,201202041426
394410,sign-out,201202011753
372583,sign-out,201202041816
74915,sign-out,201202041406
399308,sign-out,201202032028
306622,sign-in,201202070914
455012,sign-out,201202091715
172988,sign-out,201202031817
96923,sign-out,201202081406
241386,sign-in,201202040747
105791,sign-in,201202040936
221899,sign-out,201202061521
328275,sign-out,201202021613
421623,sign-out,201202021835
394586,sign-out,201202062005
210388,sign-out,201202091622
454686,sign-out,201202111954
64977,sign-out,201202072031
477346,sign-in,201202011056
468371,sign-in,201202091047
32616,sign-out,201202062000
459713,sign-out,201202072122
77843,sign-out,201202011805
38546,sign-out,201202061726
129238,sign-in,201202050936
394822,sign-in,201202040900
500602,sign-out,201202061920
166885,sign-out,201202081356
78582,sign-in,201202010830
55222,sign-in,201202101136
299969,sign-in,201202040733
517003,sign-out,201202011830
453622,sign-in,201202021118
292216,sign-out,201202031330
104844,sign-out,201202031648
274837,sign-in,201202061111
295217,sign-in,201202010841
11663,sign-in,201202060735
228374,sign-out,201202021850
366770,sign-in,201202041004
346587,sign-in,201202100929
173178,sign-out,201202021507
391151,sign-in,201202090818
326572,sign-in,201202021134
219366,sign-out,201202041910
360370,sign-in,201202070905
228021,sign-out,201202051927
154139,sign-out,201202072024
341367,sign-in,201202010807
310761,sign-out,201202021341
381133,sign-out,201202021412
90632,sign-out,201202031716
468432,sign-out,201202012255
493010,sign-out,201202011201
33161,sign-out,201202032141
185500,sign-out,201202061326
123725,sign-out,201202061524
41597,sign-in,201202070944
22141,sign-out,201202011540
29718,sign-out,201202022051
441715,sign-in,201202100701
304138,sign-in,201202070826
43331,sign-in,201202041157
187337,sign-out,201202082155
459097,sign-in,201202011111
320051,sign-out,201202041601
57991,sign-out,201202072103
410290,sign-in,201202110907
78971,sign-in,201202040916
419817,sign-out,201202041704
222856,sign-in,201202051019
303866,sign-in,201202020901
456207,sign-in,201202050731
212310,sign-in,201202030911
406150,sign-in,201202051115
360795,sign-out,201202061544
158049,sign-in,201202090817
444462,sign-in,201202020922
319196,sign-in,201202051010
279049,sign-out,201202021622
243180,sign-in,201202030958
294829,sign-out,201202021530
94243,sign-out,201202041712
514200,sign-out,201202041712
305777,sign-out,201202061922
275319,sign-out,201202051832
33161,sign-in,201202031105
221422,sign-out,201202052118
64351,sign-out,201202052006
190510,sign-out,201202021715
271211,sign-out,201202031211
66021,sign-out,201202051839
184944,sign-out,201202061400
65633,sign-in,201202030959
198514,sign-out,201202011114
275082,sign-out,201202051911
315122,sign-out,201202031144
429744,sign-out,201202061704
469941,sign-out,201202031737
337605,sign-out,201202091523
479750,sign-out,201202021536
292274,sign-in,201202090931
444303,sign-in,201202101026
133202,sign-out,201202081700
315611,sign-in,201202010747
141943,sign-in,201202120820
266971,sign-out,201202041806
331362,sign-out,201202081755
293200,sign-out,201202041707
202333,sign-out,201202061212
341269,sign-in,201202021140
427177,sign-out,201202061818
116965,sign-in,201202021133
243936,sign-in,201202050823
286046,sign-in,201202030909
134292,sign-out,201202071816
490927,sign-out,201202071812
490832,sign-out,201202011437
349451,sign-out,201202011604
17974,sign-out,201202011405
170119,sign-out,201202041210
66900,sign-in,201202041122
301667,sign-in,201202011107
65805,sign-in,201202070838
146446,sign-in,201202010821
255834,sign-out,201202031854
487747,sign-out,201202081607
292434,sign-in,201202051025
182661,sign-in,201202040737
442606,sign-out,201202011226
466256,sign-out,201202072132
435097,sign-out,201202011850
432908,sign-out,201202021841
60779,sign-in,201202010714
400484,sign-in,201202100752
235952,sign-in,201202050844
389090,sign-in,201202090901
154367,sign-in,201202060805
285661,sign-out,201202021546
18447,sign-in,201202040733
286129,sign-out,201202061551
247828,sign-out,201202011831
136114,sign-in,201202071152
105122,sign-out,201202051302
334394,sign-in,201202040826
24618,sign-out,201202071837
49422,sign-in,201202041150
135834,sign-out,201202031929
42728,sign-in,201202050947
276389,sign-out,201202091714
317851,sign-out,201202041514
109084,sign-in,201202060858
146758,sign-out,201202021711
34052,sign-out,201202011935
196510,sign-out,201202031501
311563,sign-out,201202071727
237051,sign-in,201202011124
200312,sign-in,201202011150
323346,sign-in,201202050836
366999,sign-out,201202061652
160097,sign-out,201202081806
174446,sign-in,201202011016
329947,sign-in,201202010931
249671,sign-out,201202021749
418461,sign-out,201202101905
438887,sign-out,201202031459
324820,sign-out,201202052006
233998,sign-in,201202121052
492159,sign-out,201202121320
515269,sign-in,201202051104
78772,sign-out,201202011211
337786,sign-out,201202031713
456504,sign-out,201202021216
254239,sign-in,201202020716
271211,sign-in,201202080901
105742,sign-out,201202041841
371343,sign-in,201202030704
270624,sign-out,201202041532
395649,sign-in,201202020948
312961,sign-out,201202022134
333393,sign-out,201202011702
237498,sign-in,201202021029
409024,sign-out,201202032159
178561,sign-in,201202071117
188627,sign-out,201202061833
415022,sign-in,201202030730
420528,sign-out,201202081654
418795,sign-out,201202011133
484414,sign-in,201202060734
293853,sign-in,201202040952
54700,sign-out,201202092012
67350,sign-in,201202011021
436135,sign-in,201202010937
29525,sign-in,201202040941
59965,sign-out,201202071741
284699,sign-in,201202011137
378566,sign-out,201202031409
387613,sign-out,201202011552
240603,sign-in,201202011111
162412,sign-in,201202030945
149835,sign-out,201202041814
517430,sign-in,201202051157
387552,sign-out,201202091300
497754,sign-out,201202011613
361539,sign-out,201202081734
368409,sign-out,201202102120
198051,sign-in,201202080747
16988,sign-out,201202041707
514313,sign-in,201202041106
431306,sign-in,201202070716
409946,sign-in,201202031117
378349,sign-in,201202010831
94949,sign-out,201202021706
340602,sign-out,201202081310
33876,sign-in,201202091157
53159,sign-in,201202101013
255702,sign-in,201202040709
513141,sign-out,201202051924
340362,sign-in,201202021010
347466,sign-out,201202051522
279437,sign-in,201202090954
447001,sign-out,201202031348
425539,sign-out,201202021700
422529,sign-out,201202011356
68792,sign-out,201202012116
473904,sign-out,201202111506
153081,sign-in,201202010911
256951,sign-out,201202012213
329876,sign-in,201202030703
297398,sign-in,201202010700
72810,sign-in,201202061127
381388,sign-in,201202041002
467943,sign-in,201202030942
144334,sign-in,201202050940
330446,sign-in,201202090805
477764,sign-out,201202011135
116109,sign-in,201202010916
58095,sign-in,201202030825
151081,sign-out,201202041338
322515,sign-in,201202021028
210937,sign-out,201202121532
496101,sign-in,201202071119
405471,sign-in,201202010915
478522,sign-out,201202041725
63750,sign-in,201202020806
105210,sign-out,201202041728
453890,sign-out,201202011810
189713,sign-in,201202040924
178526,sign-in,201202020920
96753,sign-in,201202060828
237443,sign-out,201202051215
235959,sign-out,201202081520
294259,sign-out,201202121417
386679,sign-out,201202021845
249770,sign-out,201202112035
409142,sign-in,201202070710
144418,sign-out,201202021211
456913,sign-out,201202061637
70917,sign-in,201202041030
368891,sign-out,201202081741
196696,sign-out,201202041323
260649,sign-in,201202020832
110441,sign-in,201202020816
145037,sign-in,201202100912
333435,sign-out,201202091407
295217,sign-in,201202071024
248729,sign-out,201202031639
339358,sign-in,201202020917
371347,sign-in,201202110947
81833,sign-in,201202080908
33964,sign-out,201202061517
184667,sign-in,201202080834
97799,sign-out,201202052043
285954,sign-out,201202042144
442907,sign-out,201202061408
382934,sign-in,201202041019
452650,sign-in,201202110908
384348,sign-in,201202031017
367957,sign-in,201202040715
490272,sign-in,201202091013
127437,sign-in,201202050918
80940,sign-in,201202060913
407030,sign-out,201202011653
59706,sign-in,201202111005
228374,sign-in,201202040702
296475,sign-in,201202050843
325212,sign-out,201202011701
306849,sign-out,201202031636
353538,sign-in,201202010727
346769,sign-in,201202010802
185810,sign-out,201202031637
70050,sign-in,201202021127
396076,sign-in,201202091048
71553,sign-out,201202011736
271182,sign-in,201202061129
79718,sign-in,201202051000
314686,sign-in,201202021032
397258,sign-out,201202061555
19097,sign-out,201202071924
517003,sign-in,201202020813
29525,sign-out,201202092028
515570,sign-out,201202041400
130304,sign-in,201202100955
357798,sign-in,201202040901
284622,sign-in,201202050923
384839,sign-out,201202051635
129222,sign-out,201202062204
79835,sign-out,201202021506
309333,sign-in,201202020911
101612,sign-out,201202031309
424426,sign-in,201202050938
122607,sign-in,201202051039
496426,sign-out,201202031510
106118,sign-in,201202090712
506681,sign-in,201202040713
399633,sign-in,201202060701
411025,sign-in,201202031006
388902,sign-out,201202021403
80436,sign-out,201202011920
362660,sign-in,201202090901
59196,sign-out,201202101900
330832,sign-out,201202101712
435160,sign-in,201202061143
178561,sign-out,201202111604
326993,sign-in,201202010720
457172,sign-out,201202071300
414589,sign-in,201202110914
454724,sign-in,201202010802
445160,sign-out,201202081920
111351,sign-out,201202031835
333048,sign-out,201202051556
408092,sign-in,201202030730
468968,sign-in,201202030851
143249,sign-out,201202021717
426961,sign-out,201202011516
55876,sign-in,201202021105
168835,sign-in,201202091131
402014,sign-out,201202011404
44684,sign-in,201202010908
77348,sign-in,201202021000
18638,sign-in,201202030718
95686,sign-in,201202021104
288707,sign-in,201202071024
431306,sign-in,201202040949
28482,sign-out,201202041945
366905,sign-in,201202100723
233028,sign-out,201202082155
396318,sign-in,201202111129
89293,sign-in,201202020712
474487,sign-in,201202011008
394000,sign-in,201202010835
411240,sign-out,201202061553
304366,sign-out,201202011328
159540,sign-in,201202080835
218827,sign-in,201202061133
150019,sign-in,201202040721
368659,sign-in,201202081016
225933,sign-in,201202021000
319721,sign-out,201202011242
198995,sign-in,201202030909
23837,sign-in,201202070916
287071,sign-in,201202050730
108665,sign-in,201202041129
415165,sign-out,201202081624
26608,sign-in,201202031029
346060,sign-in,201202021119
390248,sign-in,201202120835
123369,sign-out,201202051647
153905,sign-in,201202020910
401390,sign-in,201202111009
102988,sign-out,201202011611
131487,sign-in,201202010904
293853,sign-in,201202030822
125550,sign-in,201202110908
331825,sign-in,201202031131
294803,sign-in,201202031012
238916,sign-out,201202032004
230346,sign-in,201202051120
316564,sign-out,201202011123
478315,sign-out,201202041917
139266,sign-out,201202061606
171184,sign-out,201202011900
437193,sign-in,201202061127
295035,sign-out,201202022128
232085,sign-in,201202010930
295580,sign-in,201202021102
407899,sign-in,201202081101
243190,sign-out,201202011407
379488,sign-out,201202121504
509027,sign-in,201202021115
57972,sign-in,201202070721
31193,sign-in,201202020936
267415,sign-out,201202021810
382478,sign-out,201202031244
200222,sign-out,201202011326
273534,sign-in,201202040802
232652,sign-out,201202031811
165163,sign-out,201202021639
216814,sign-out,201202011213
451180,sign-out,201202032109
146885,sign-in,201202060721
54061,sign-in,201202040835
10624,sign-in,201202010814
23554,sign-in,201202081155
294754,sign-in,201202021119
337007,sign-in,201202030904
408013,sign-in,201202010849
160665,sign-in,201202081103
392563,sign-out,201202061515
119832,sign-in,201202090825
265991,sign-out,201202031808
453541,sign-in,201202050820
154686,sign-in,201202010832
202333,sign-in,201202010711
482273,sign-out,201202021420
161815,sign-in,201202030709
279963,sign-in,201202041104
336475,sign-in,201202031023
49342,sign-out,201202041631
463485,sign-out,201202071324
111627,sign-out,201202051125
511994,sign-in,201202041153
293414,sign-out,201202081435
40764,sign-out,201202051938
53361,sign-out,201202071807
392715,sign-out,201202021205
181549,sign-out,201202081505
139604,sign-in,201202011037
162132,sign-in,201202051138
368409,sign-in,201202040734
150901,sign-in,201202020803
44255,sign-out,201202011531
202867,sign-out,201202041542
165462,sign-in,201202091149
197536,sign-in,201202041105
148604,sign-in,201202060919
112302,sign-in,201202030932
235135,sign-in,201202060849
497313,sign-in,201202010702
131018,sign-out,201202031627
412145,sign-in,201202090950
222892,sign-in,201202030725
232351,sign-in,201202021058
477637,sign-out,201202022127
448940,sign-out,201202021917
304475,sign-out,201202111816
369554,sign-in,201202031103
503566,sign-in,201202010935
107497,sign-out,201202031220
444601,sign-in,201202050831
240696,sign-in,201202050700
202589,sign-in,201202030735
168510,sign-in,201202080913
24582,sign-in,201202070710
224809,sign-out,201202061308
293491,sign-in,201202020814
299537,sign-in,201202020729
312334,sign-in,201202060907
358940,sign-in,201202120916
382977,sign-in,201202010725
115381,sign-in,201202101105
331916,sign-out,201202021329
399970,sign-out,201202051225
154150,sign-out,201202051810
435990,sign-out,201202031416
123856,sign-in,201202091155
488911,sign-out,201202111331
181109,sign-out,201202041736
190568,sign-in,201202011005
322018,sign-out,201202031414
298947,sign-in,201202100734
516310,sign-out,201202051816
275665,sign-in,201202020921
398142,sign-in,201202050708
110496,sign-in,201202040700
376286,sign-out,201202061931
209045,sign-in,201202021019
353824,sign-out,201202121537
